1791;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;21;8000000;3200000000;400;65;1
1792;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;22;9000000;3600000000;400;65;1
1793;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;23;10000000;4000000000;400;65;1
1794;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;24;11000000;4400000000;400;65;1
1795;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;25;12000000;4800000000;400;65;1
1796;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;26;13000000;5200000000;400;65;1
1797;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;27;14000000;5600000000;400;65;1
1798;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;28;15000000;6000000000;400;65;1
1799;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;29;16000000;6400000000;400;65;1
1800;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;0;100;40000;400;65;1
1801;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;1;400;160000;400;65;1
1802;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;2;700;280000;400;65;1
1803;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;3;1000;400000;400;65;1
1804;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;4;4000;1600000;400;65;1
1805;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;5;7000;2800000;400;65;1
1806;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;6;10000;4000000;400;65;1
1807;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;7;40000;16000000;400;65;1
1808;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;8;70000;28000000;400;65;1
1809;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;9;100000;40000000;400;65;1
1810;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;10;400000;160000000;400;65;1
1811;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;11;700000;280000000;400;65;1
1812;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;12;800000;320000000;400;65;1
1813;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;13;900000;360000000;400;65;1
1814;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;14;1000000;400000000;400;65;1
1815;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;15;2000000;800000000;400;65;1
1816;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;16;3000000;1200000000;400;65;1
1817;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;17;4000000;1600000000;400;65;1
1818;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;18;5000000;2000000000;400;65;1
1819;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;19;6000000;2400000000;400;65;1
1820;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;20;7000000;2800000000;400;65;1
1821;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;21;8000000;3200000000;400;65;1
1822;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;22;9000000;3600000000;400;65;1
1823;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;23;10000000;4000000000;400;65;1
1824;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;24;11000000;4400000000;400;65;1
1825;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;25;12000000;4800000000;400;65;1
1826;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;26;13000000;5200000000;400;65;1
1827;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;27;14000000;5600000000;400;65;1
1828;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;28;15000000;6000000000;400;65;1
1829;DELETE;3;ALL_NFOUND_SIDX_CSAT;9;29;16000000;6400000000;400;65;1
1830;DELETE;3;ONE_FOUND_SIDX_CSAT;10;0;100;40000;400;65;1
1831;DELETE;3;ONE_FOUND_SIDX_CSAT;10;1;400;160000;400;65;1
1832;DELETE;3;ONE_FOUND_SIDX_CSAT;10;2;700;280000;400;65;1
1833;DELETE;3;ONE_FOUND_SIDX_CSAT;10;3;1000;400000;400;65;1
1834;DELETE;3;ONE_FOUND_SIDX_CSAT;10;4;4000;1600000;400;65;1
1835;DELETE;3;ONE_FOUND_SIDX_CSAT;10;5;7000;2800000;400;65;1
1836;DELETE;3;ONE_FOUND_SIDX_CSAT;10;6;10000;4000000;400;65;1
1837;DELETE;3;ONE_FOUND_SIDX_CSAT;10;7;40000;16000000;400;65;1
1838;DELETE;3;ONE_FOUND_SIDX_CSAT;10;8;70000;28000000;400;65;1
1839;DELETE;3;ONE_FOUND_SIDX_CSAT;10;9;100000;40000000;400;65;1
1840;DELETE;3;ONE_FOUND_SIDX_CSAT;10;10;400000;160000000;400;65;1
1841;DELETE;3;ONE_FOUND_SIDX_CSAT;10;11;700000;280000000;400;65;1
1842;DELETE;3;ONE_FOUND_SIDX_CSAT;10;12;800000;320000000;400;65;1
1843;DELETE;3;ONE_FOUND_SIDX_CSAT;10;13;900000;360000000;400;65;1
1844;DELETE;3;ONE_FOUND_SIDX_CSAT;10;14;1000000;400000000;400;65;1
1845;DELETE;3;ONE_FOUND_SIDX_CSAT;10;15;2000000;800000000;400;65;1
1846;DELETE;3;ONE_FOUND_SIDX_CSAT;10;16;3000000;1200000000;400;65;1
1847;DELETE;3;ONE_FOUND_SIDX_CSAT;10;17;4000000;1600000000;400;65;1
1848;DELETE;3;ONE_FOUND_SIDX_CSAT;10;18;5000000;2000000000;400;65;1
1849;DELETE;3;ONE_FOUND_SIDX_CSAT;10;19;6000000;2400000000;400;65;1
1850;DELETE;3;ONE_FOUND_SIDX_CSAT;10;20;7000000;2800000000;400;65;1
1851;DELETE;3;ONE_FOUND_SIDX_CSAT;10;21;8000000;3200000000;400;65;1
1852;DELETE;3;ONE_FOUND_SIDX_CSAT;10;22;9000000;3600000000;400;65;1
1853;DELETE;3;ONE_FOUND_SIDX_CSAT;10;23;10000000;4000000000;400;65;1
1854;DELETE;3;ONE_FOUND_SIDX_CSAT;10;24;11000000;4400000000;400;65;1
1855;DELETE;3;ONE_FOUND_SIDX_CSAT;10;25;12000000;4800000000;400;65;1
1856;DELETE;3;ONE_FOUND_SIDX_CSAT;10;26;13000000;5200000000;400;65;1
1857;DELETE;3;ONE_FOUND_SIDX_CSAT;10;27;14000000;5600000000;400;65;1
1858;DELETE;3;ONE_FOUND_SIDX_CSAT;10;28;15000000;6000000000;400;65;1
1859;DELETE;3;ONE_FOUND_SIDX_CSAT;10;29;16000000;6400000000;400;65;1
1860;DELETE;3;ALL_FOUND_SIDX_CSAT;11;0;100;40000;400;65;1
1861;DELETE;3;ALL_FOUND_SIDX_CSAT;11;1;400;160000;400;65;1
1862;DELETE;3;ALL_FOUND_SIDX_CSAT;11;2;700;280000;400;65;1
1863;DELETE;3;ALL_FOUND_SIDX_CSAT;11;3;1000;400000;400;65;1
1864;DELETE;3;ALL_FOUND_SIDX_CSAT;11;4;4000;1600000;400;65;1
1865;DELETE;3;ALL_FOUND_SIDX_CSAT;11;5;7000;2800000;400;65;1
1866;DELETE;3;ALL_FOUND_SIDX_CSAT;11;6;10000;4000000;400;65;1
1867;DELETE;3;ALL_FOUND_SIDX_CSAT;11;7;40000;16000000;400;65;1
1868;DELETE;3;ALL_FOUND_SIDX_CSAT;11;8;70000;28000000;400;65;1
1869;DELETE;3;ALL_FOUND_SIDX_CSAT;11;9;100000;40000000;400;65;1
1870;DELETE;3;ALL_FOUND_SIDX_CSAT;11;10;400000;160000000;400;65;1
1871;DELETE;3;ALL_FOUND_SIDX_CSAT;11;11;700000;280000000;400;65;1
1872;DELETE;3;ALL_FOUND_SIDX_CSAT;11;12;800000;320000000;400;65;1
1873;DELETE;3;ALL_FOUND_SIDX_CSAT;11;13;900000;360000000;400;65;1
1874;DELETE;3;ALL_FOUND_SIDX_CSAT;11;14;1000000;400000000;400;65;1
1875;DELETE;3;ALL_FOUND_SIDX_CSAT;11;15;2000000;800000000;400;65;1
1876;DELETE;3;ALL_FOUND_SIDX_CSAT;11;16;3000000;1200000000;400;65;1
1877;DELETE;3;ALL_FOUND_SIDX_CSAT;11;17;4000000;1600000000;400;65;1
1878;DELETE;3;ALL_FOUND_SIDX_CSAT;11;18;5000000;2000000000;400;65;1
1879;DELETE;3;ALL_FOUND_SIDX_CSAT;11;19;6000000;2400000000;400;65;1
1880;DELETE;3;ALL_FOUND_SIDX_CSAT;11;20;7000000;2800000000;400;65;1
1881;DELETE;3;ALL_FOUND_SIDX_CSAT;11;21;8000000;3200000000;400;65;1
1882;DELETE;3;ALL_FOUND_SIDX_CSAT;11;22;9000000;3600000000;400;65;1
1883;DELETE;3;ALL_FOUND_SIDX_CSAT;11;23;10000000;4000000000;400;65;1
1884;DELETE;3;ALL_FOUND_SIDX_CSAT;11;24;11000000;4400000000;400;65;1
1885;DELETE;3;ALL_FOUND_SIDX_CSAT;11;25;12000000;4800000000;400;65;1
1886;DELETE;3;ALL_FOUND_SIDX_CSAT;11;26;13000000;5200000000;400;65;1
1887;DELETE;3;ALL_FOUND_SIDX_CSAT;11;27;14000000;5600000000;400;65;1
1888;DELETE;3;ALL_FOUND_SIDX_CSAT;11;28;15000000;6000000000;400;65;1
1889;DELETE;3;ALL_FOUND_SIDX_CSAT;11;29;16000000;6400000000;400;65;1
1890;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;0;100;40000;400;65;1
1891;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;1;400;160000;400;65;1
1892;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;2;700;280000;400;65;1
1893;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;3;1000;400000;400;65;1
1894;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;4;4000;1600000;400;65;1
1895;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;5;7000;2800000;400;65;1
1896;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;6;10000;4000000;400;65;1
1897;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;7;40000;16000000;400;65;1
1898;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;8;70000;28000000;400;65;1
1899;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;9;100000;40000000;400;65;1
1900;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;10;400000;160000000;400;65;1
1901;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;11;700000;280000000;400;65;1
1902;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;12;800000;320000000;400;65;1
1903;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;13;900000;360000000;400;65;1
1904;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;14;1000000;400000000;400;65;1
1905;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;15;2000000;800000000;400;65;1
1906;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;16;3000000;1200000000;400;65;1
1907;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;17;4000000;1600000000;400;65;1
1908;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;18;5000000;2000000000;400;65;1
1909;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;19;6000000;2400000000;400;65;1
1910;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;20;7000000;2800000000;400;65;1
1911;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;21;8000000;3200000000;400;65;1
1912;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;22;9000000;3600000000;400;65;1
1913;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;23;10000000;4000000000;400;65;1
1914;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;24;11000000;4400000000;400;65;1
1915;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;25;12000000;4800000000;400;65;1
1916;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;26;13000000;5200000000;400;65;1
1917;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;27;14000000;5600000000;400;65;1
1918;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;28;15000000;6000000000;400;65;1
1919;DELETE;3;ONE_NFOUND_CIDX_CSAT;12;29;16000000;6400000000;400;65;1
1920;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;0;100;40000;400;65;1
1921;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;1;400;160000;400;65;1
1922;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;2;700;280000;400;65;1
1923;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;3;1000;400000;400;65;1
1924;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;4;4000;1600000;400;65;1
1925;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;5;7000;2800000;400;65;1
1926;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;6;10000;4000000;400;65;1
1927;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;7;40000;16000000;400;65;1
1928;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;8;70000;28000000;400;65;1
1929;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;9;100000;40000000;400;65;1
1930;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;10;400000;160000000;400;65;1
1931;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;11;700000;280000000;400;65;1
1932;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;12;800000;320000000;400;65;1
1933;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;13;900000;360000000;400;65;1
1934;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;14;1000000;400000000;400;65;1
1935;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;15;2000000;800000000;400;65;1
1936;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;16;3000000;1200000000;400;65;1
1937;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;17;4000000;1600000000;400;65;1
1938;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;18;5000000;2000000000;400;65;1
1939;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;19;6000000;2400000000;400;65;1
1940;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;20;7000000;2800000000;400;65;1
1941;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;21;8000000;3200000000;400;65;1
1942;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;22;9000000;3600000000;400;65;1
1943;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;23;10000000;4000000000;400;65;1
1944;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;24;11000000;4400000000;400;65;1
1945;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;25;12000000;4800000000;400;65;1
1946;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;26;13000000;5200000000;400;65;1
1947;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;27;14000000;5600000000;400;65;1
1948;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;28;15000000;6000000000;400;65;1
1949;DELETE;3;ALL_NFOUND_CIDX_CSAT;13;29;16000000;6400000000;400;65;1
1950;DELETE;3;ONE_FOUND_CIDX_CSAT;14;0;100;40000;400;65;1
1951;DELETE;3;ONE_FOUND_CIDX_CSAT;14;1;400;160000;400;65;1
1952;DELETE;3;ONE_FOUND_CIDX_CSAT;14;2;700;280000;400;65;1
1953;DELETE;3;ONE_FOUND_CIDX_CSAT;14;3;1000;400000;400;65;1
1954;DELETE;3;ONE_FOUND_CIDX_CSAT;14;4;4000;1600000;400;65;1
1955;DELETE;3;ONE_FOUND_CIDX_CSAT;14;5;7000;2800000;400;65;1
1956;DELETE;3;ONE_FOUND_CIDX_CSAT;14;6;10000;4000000;400;65;1
1957;DELETE;3;ONE_FOUND_CIDX_CSAT;14;7;40000;16000000;400;65;1
1958;DELETE;3;ONE_FOUND_CIDX_CSAT;14;8;70000;28000000;400;65;1
1959;DELETE;3;ONE_FOUND_CIDX_CSAT;14;9;100000;40000000;400;65;1
1960;DELETE;3;ONE_FOUND_CIDX_CSAT;14;10;400000;160000000;400;65;1
1961;DELETE;3;ONE_FOUND_CIDX_CSAT;14;11;700000;280000000;400;65;1
1962;DELETE;3;ONE_FOUND_CIDX_CSAT;14;12;800000;320000000;400;65;1
1963;DELETE;3;ONE_FOUND_CIDX_CSAT;14;13;900000;360000000;400;65;1
1964;DELETE;3;ONE_FOUND_CIDX_CSAT;14;14;1000000;400000000;400;65;1
1965;DELETE;3;ONE_FOUND_CIDX_CSAT;14;15;2000000;800000000;400;65;1
1966;DELETE;3;ONE_FOUND_CIDX_CSAT;14;16;3000000;1200000000;400;65;1
1967;DELETE;3;ONE_FOUND_CIDX_CSAT;14;17;4000000;1600000000;400;65;1
1968;DELETE;3;ONE_FOUND_CIDX_CSAT;14;18;5000000;2000000000;400;65;1
1969;DELETE;3;ONE_FOUND_CIDX_CSAT;14;19;6000000;2400000000;400;65;1
1970;DELETE;3;ONE_FOUND_CIDX_CSAT;14;20;7000000;2800000000;400;65;1
1971;DELETE;3;ONE_FOUND_CIDX_CSAT;14;21;8000000;3200000000;400;65;1
1972;DELETE;3;ONE_FOUND_CIDX_CSAT;14;22;9000000;3600000000;400;65;1
1973;DELETE;3;ONE_FOUND_CIDX_CSAT;14;23;10000000;4000000000;400;65;1
1974;DELETE;3;ONE_FOUND_CIDX_CSAT;14;24;11000000;4400000000;400;65;1
1975;DELETE;3;ONE_FOUND_CIDX_CSAT;14;25;12000000;4800000000;400;65;1
1976;DELETE;3;ONE_FOUND_CIDX_CSAT;14;26;13000000;5200000000;400;65;1
1977;DELETE;3;ONE_FOUND_CIDX_CSAT;14;27;14000000;5600000000;400;65;1
1978;DELETE;3;ONE_FOUND_CIDX_CSAT;14;28;15000000;6000000000;400;65;1
1979;DELETE;3;ONE_FOUND_CIDX_CSAT;14;29;16000000;6400000000;400;65;1
1980;DELETE;3;ALL_FOUND_CIDX_CSAT;15;0;100;40000;400;65;1
1981;DELETE;3;ALL_FOUND_CIDX_CSAT;15;1;400;160000;400;65;1
1982;DELETE;3;ALL_FOUND_CIDX_CSAT;15;2;700;280000;400;65;1
1983;DELETE;3;ALL_FOUND_CIDX_CSAT;15;3;1000;400000;400;65;1
1984;DELETE;3;ALL_FOUND_CIDX_CSAT;15;4;4000;1600000;400;65;1
1985;DELETE;3;ALL_FOUND_CIDX_CSAT;15;5;7000;2800000;400;65;1
1986;DELETE;3;ALL_FOUND_CIDX_CSAT;15;6;10000;4000000;400;65;1
1987;DELETE;3;ALL_FOUND_CIDX_CSAT;15;7;40000;16000000;400;65;1
1988;DELETE;3;ALL_FOUND_CIDX_CSAT;15;8;70000;28000000;400;65;1
1989;DELETE;3;ALL_FOUND_CIDX_CSAT;15;9;100000;40000000;400;65;1
1990;DELETE;3;ALL_FOUND_CIDX_CSAT;15;10;400000;160000000;400;65;1
1991;DELETE;3;ALL_FOUND_CIDX_CSAT;15;11;700000;280000000;400;65;1
1992;DELETE;3;ALL_FOUND_CIDX_CSAT;15;12;800000;320000000;400;65;1
1993;DELETE;3;ALL_FOUND_CIDX_CSAT;15;13;900000;360000000;400;65;1
1994;DELETE;3;ALL_FOUND_CIDX_CSAT;15;14;1000000;400000000;400;65;1
1995;DELETE;3;ALL_FOUND_CIDX_CSAT;15;15;2000000;800000000;400;65;1
1996;DELETE;3;ALL_FOUND_CIDX_CSAT;15;16;3000000;1200000000;400;65;1
1997;DELETE;3;ALL_FOUND_CIDX_CSAT;15;17;4000000;1600000000;400;65;1
1998;DELETE;3;ALL_FOUND_CIDX_CSAT;15;18;5000000;2000000000;400;65;1
1999;DELETE;3;ALL_FOUND_CIDX_CSAT;15;19;6000000;2400000000;400;65;1
2000;DELETE;3;ALL_FOUND_CIDX_CSAT;15;20;7000000;2800000000;400;65;1
2001;DELETE;3;ALL_FOUND_CIDX_CSAT;15;21;8000000;3200000000;400;65;1
2002;DELETE;3;ALL_FOUND_CIDX_CSAT;15;22;9000000;3600000000;400;65;1
2003;DELETE;3;ALL_FOUND_CIDX_CSAT;15;23;10000000;4000000000;400;65;1
2004;DELETE;3;ALL_FOUND_CIDX_CSAT;15;24;11000000;4400000000;400;65;1
2005;DELETE;3;ALL_FOUND_CIDX_CSAT;15;25;12000000;4800000000;400;65;1
2006;DELETE;3;ALL_FOUND_CIDX_CSAT;15;26;13000000;5200000000;400;65;1
2007;DELETE;3;ALL_FOUND_CIDX_CSAT;15;27;14000000;5600000000;400;65;1
2008;DELETE;3;ALL_FOUND_CIDX_CSAT;15;28;15000000;6000000000;400;65;1
2009;DELETE;3;ALL_FOUND_CIDX_CSAT;15;29;16000000;6400000000;400;65;1
